Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
23.0,CC(=O)c1ccc(OCCCCN2CCN(c3ccc(C(C)(C)C)cc3)CC2)cc1,CC(=O)c1ccc(OCCCCN2CCN(c3ccc(C(C)(C)C)cc3)CC2)cc1,,0.5070422291755676,0.5070422291755676,default_name_437
10.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(O)c(O)c(O)c1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(O)c(O)c(O)c1,,0.5069444179534912,0.5069444179534912,default_name_438
20.0,COC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(OC)c3)CC2)cc1,COC(=O)Cc1ccc(OCCCCN2CCN(c3cccc(OC)c3)CC2)cc1,,0.5068492889404297,0.5068492889404297,default_name_439
17.0,COc1ccc2c(=O)cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc2c1,COc1ccc2c(=O)cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc2c1,,0.5064102411270142,0.5064102411270142,default_name_440
43.0,O=c1c(Cl)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccn1-c1cccc(Cl)c1Cl,O=c1c(Cl)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccn1-c1cccc(Cl)c1Cl,,0.5063291192054749,0.5063291192054749,default_name_441
43.0,ClCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,ClCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5042017102241516,0.5042017102241516,default_name_442
13.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(Br)cc1F,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccc(Br)cc1F,,0.5037037134170532,0.5037037134170532,default_name_443
41.0,CCOCCC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCOCCC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5035971403121948,0.5035971403121948,default_name_444
29.0,Cc1ccc(Cl)c(=O)n1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Cc1ccc(Cl)c(=O)n1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5035461187362671,0.5035461187362671,default_name_445
31.0,COc1ccc(N2CCN(CCCCCOc3ccc(NC(C)=O)cc3)CC2)cc1,COc1ccc(N2CCN(CCCCCOc3ccc(NC(C)=O)cc3)CC2)cc1,,0.5034482479095459,0.5034482479095459,default_name_446
20.0,Clc1ccc(N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1Cl,Clc1ccc(N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1Cl,,0.503311276435852,0.503311276435852,default_name_447
37.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3NC(=O)CC)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3ccccc3NC(=O)CC)CC2)cc1,,0.5032680034637451,0.5032680034637451,default_name_448
50.0,CN1CC(=O)N(CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2C1,CN1CC(=O)N(CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2C1,,0.5032680034637451,0.5032680034637451,default_name_449
12.0,COc1cc2ccccc2cc1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cc2ccccc2cc1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5032258033752441,0.5032258033752441,default_name_450
49.0,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cncc4ccccc34)CC2)c1,CCC(=O)Nc1cccc(OCCCCN2CCN(c3cncc4ccccc34)CC2)c1,,0.5032258033752441,0.5032258033752441,default_name_451
26.0,O=C1CCN(c2cccc(Cl)c2Cl)CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CCN(c2cccc(Cl)c2Cl)CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5031847357749939,0.5031847357749939,default_name_452
7.0,COc1ccc(-c2coc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc3c2=O)cc1,COc1ccc(-c2coc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc3c2=O)cc1,,0.5029940009117126,0.5029940009117126,default_name_453
25.0,CN1CCN(CCCOc2ccc(C(=O)c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2)CC1,CN1CCN(CCCOc2ccc(C(=O)c3ccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2)CC1,,0.5027624368667603,0.5027624368667603,default_name_454
14.0,O=C1CCCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CCCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5,0.5,default_name_455
23.0,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1Cl,,0.5,0.5,default_name_456
32.0,CC(C)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(C)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5,0.5,default_name_457
37.0,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc4c3OCCO4)CC2)cc1,CCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc4c3OCCO4)CC2)cc1,,0.5,0.5,default_name_458
15.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cccc(Cl)c1Cl,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cccc(Cl)c1Cl,,0.5,0.5,default_name_459
24.0,O=C(Cn1ccc(=O)c(Cl)c1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(Cn1ccc(=O)c(Cl)c1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5,0.5,default_name_460
9.0,O=c1cc(-c2cccc(Cl)c2)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,O=c1cc(-c2cccc(Cl)c2)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,,0.5,0.5,default_name_461
15.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cc(Cl)ccc1Cl,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cc(Cl)ccc1Cl,,0.5,0.5,default_name_462
21.0,NCCCC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)O,NCCCC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)O,,0.5,0.5,default_name_463
18.0,CC(C)(C)OC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(C)(C)OC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.5,0.5,default_name_464
28.0,CC(=O)c1cn(CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2c1=O,CC(=O)c1cn(CCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2c1=O,,0.5,0.5,default_name_465
13.0,Clc1cccc(N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,,0.5,0.5,default_name_466
51.0,CCCCOc1ccccc1NC(=O)COc1ccc2c(c1)NC(=O)CC2,CCCCOc1ccccc1NC(=O)COc1ccc2c(c1)NC(=O)CC2,,0.5,0.5,default_name_467
49.0,COc1ccc(-c2oc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc3c(=O)c2OC)cc1,COc1ccc(-c2oc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc3c(=O)c2OC)cc1,,0.49707603454589844,0.49707603454589844,default_name_468
47.0,COc1ccc(-c2coc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc(O)c3c2=O)cc1,COc1ccc(-c2coc3cc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc(O)c3c2=O)cc1,,0.4970414340496063,0.4970414340496063,default_name_469
37.0,CCCCCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.49635037779808044,0.49635037779808044,default_name_470
18.0,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N=c1cccc[nH]1,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N=c1cccc[nH]1,,0.4962962865829468,0.4962962865829468,default_name_471
34.0,CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4959999918937683,0.4959999918937683,default_name_472
20.0,O=C(Cc1ccc(-c2ccccc2)nc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(Cc1ccc(-c2ccccc2)nc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.49367088079452515,0.49367088079452515,default_name_473
9.0,CC1(C)CCC(C)(C)c2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,CC1(C)CCC(C)(C)c2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,,0.49367088079452515,0.49367088079452515,default_name_474
30.0,CCCCOc1ccc(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)cc1,CCCCOc1ccc(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)cc1,,0.4933333396911621,0.4933333396911621,default_name_475
12.0,CC(C)(C)NC(=O)NC(CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)c(Cl)c1,CC(C)(C)NC(=O)NC(CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(Cl)c(Cl)c1,,0.4933333396911621,0.4933333396911621,default_name_476
16.0,Cc1c(C(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cccc1N1CCN(C)CC1,Cc1c(C(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cccc1N1CCN(C)CC1,,0.4931506812572479,0.4931506812572479,default_name_477
31.0,O=c1cccccc1NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=c1cccccc1NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.49295774102211,0.49295774102211,default_name_478
22.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)N=c1cc[nH]cc1Cl,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)N=c1cc[nH]cc1Cl,,0.4928571283817291,0.4928571283817291,default_name_479
35.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1=CCCC1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1=CCCC1,,0.49275362491607666,0.49275362491607666,default_name_480
13.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCCC1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCCC1,,0.49275362491607666,0.49275362491607666,default_name_481
29.0,Clc1cccc(N2CCN(CCCCNc3ccco3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCNc3ccco3)CC2)c1Cl,,0.49253731966018677,0.49253731966018677,default_name_482
34.0,Clc1cccc(N2CCN(CC=CCc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CC=CCc3ccccc3)CC2)c1Cl,,0.49253731966018677,0.49253731966018677,default_name_483
27.0,COc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,COc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OC,,0.49253731966018677,0.49253731966018677,default_name_484
23.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCCC1,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NC1CCCC1,,0.4923076927661896,0.4923076927661896,default_name_485
51.0,O=c1cc(-c2cccc(Cl)c2Cl)oc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,O=c1cc(-c2cccc(Cl)c2Cl)oc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,,0.4911242723464966,0.4911242723464966,default_name_486
16.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4909090995788574,0.4909090995788574,default_name_487
50.0,COc1ccnc(N2CCC(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,COc1ccnc(N2CCC(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,,0.49056604504585266,0.49056604504585266,default_name_488
13.0,Clc1cccc(N2CCCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCCN(CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,,0.4904458522796631,0.4904458522796631,default_name_489
11.0,N#CCn1ccc(=NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc21,N#CCn1ccc(=NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc21,,0.4903225898742676,0.4903225898742676,default_name_490
18.0,O=c1cc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2cc(Cl)ccc2o1,O=c1cc(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2cc(Cl)ccc2o1,,0.4899328947067261,0.4899328947067261,default_name_491
29.0,Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,Cc1ccc(S(=O)(=O)NCCCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,,0.48965516686439514,0.48965516686439514,default_name_492
14.0,Clc1ccc(C2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,Clc1ccc(C2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,,0.48965516686439514,0.48965516686439514,default_name_493
44.0,COc1cc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4894736707210541,0.4894736707210541,default_name_494
14.0,CC(C)(OCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,CC(C)(OCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,,0.4893617033958435,0.4893617033958435,default_name_495
14.0,Cc1cc(=O)[nH]c(=O)n1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Cc1cc(=O)[nH]c(=O)n1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4892086386680603,0.4892086386680603,default_name_496
28.0,O=S(=O)(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,O=S(=O)(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,,0.4892086386680603,0.4892086386680603,default_name_497
17.0,c1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,,0.4887218177318573,0.4887218177318573,default_name_498
16.0,Clc1ccccc1CCN1CCN(c2cccc(Cl)c2Cl)CC1,Clc1ccccc1CCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4885496199131012,0.4885496199131012,default_name_499
31.0,CC(=O)NCCCCN1CCCN(c2cccc(Cl)c2Cl)CC1,CC(=O)NCCCCN1CCCN(c2cccc(Cl)c2Cl)CC1,,0.4885496199131012,0.4885496199131012,default_name_500
13.0,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccc(Oc2cccc(Cl)c2)c(Cl)c1,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCc1ccc(Oc2cccc(Cl)c2)c(Cl)c1,,0.488095223903656,0.488095223903656,default_name_501
18.0,CC(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)N1Cc2ccccc2CC1C(=O)O,CC(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C(=O)N1Cc2ccccc2CC1C(=O)O,,0.48765432834625244,0.48765432834625244,default_name_502
17.0,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,,0.48750001192092896,0.48750001192092896,default_name_503
15.0,CC(C)CCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(C)CCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.48739495873451233,0.48739495873451233,default_name_504
18.0,O=C(CCCc1ccccc1F)N1CCCC1CN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCc1ccccc1F)N1CCCC1CN1CCN(c2cccc(Cl)c2Cl)CC1,,0.48701298236846924,0.48701298236846924,default_name_505
11.0,Clc1c(C2CCOCC2)cccc1N1CCN(CCCOc2ccccc2)CC1,Clc1c(C2CCOCC2)cccc1N1CCN(CCCOc2ccccc2)CC1,,0.4864864945411682,0.4864864945411682,default_name_506
38.0,CCCc1csc(N2CCN(CCCCOc3ccc(NC(=O)CC)cc3)CC2)n1,CCCc1csc(N2CCN(CCCCOc3ccc(NC(=O)CC)cc3)CC2)n1,,0.4864864945411682,0.4864864945411682,default_name_507
11.0,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NCC(=O)Nc1c(F)cccc1F,O=C(CN1CCN(c2cccc(Cl)c2Cl)CC1)NCC(=O)Nc1c(F)cccc1F,,0.48630136251449585,0.48630136251449585,default_name_508
11.0,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccs1,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccs1,,0.4852941036224365,0.4852941036224365,default_name_509
17.0,Clc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,,0.48427674174308777,0.48427674174308777,default_name_510
13.0,CC(C)(C)NC(=O)Nc1ccc(F)c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(C)(C)NC(=O)Nc1ccc(F)c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,,0.48407644033432007,0.48407644033432007,default_name_511
46.0,CCOc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N(CCCc1ccc(Cl)cc1)C2,CCOc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N(CCCc1ccc(Cl)cc1)C2,,0.4836956560611725,0.4836956560611725,default_name_512
19.0,COc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)cc1CNCCCN1CCOCC1,COc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)cc1CNCCCN1CCOCC1,,0.48275861144065857,0.48275861144065857,default_name_513
47.0,COc1cccc(-c2cc(=O)c3c(OC)c(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc3o2)c1,COc1cccc(-c2cc(=O)c3c(OC)c(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)ccc3o2)c1,,0.48275861144065857,0.48275861144065857,default_name_514
14.0,Clc1ccccc1OCCCCn1cc(CCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nn1,Clc1ccccc1OCCCCn1cc(CCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nn1,,0.48255813121795654,0.48255813121795654,default_name_515
41.0,Clc1cccc(N2CCN(CCCCCn3ccnc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCn3ccnc3)CC2)c1Cl,,0.48148149251937866,0.48148149251937866,default_name_516
19.0,COc1cc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc(=O)c2cc1OC,COc1cc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc(=O)c2cc1OC,,0.48148149251937866,0.48148149251937866,default_name_517
17.0,COc1ccc(C(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Nc2ccccc2F)c1,COc1ccc(C(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Nc2ccccc2F)c1,,0.4810126721858978,0.4810126721858978,default_name_518
17.0,OC(CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,OC(CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1,,0.48091602325439453,0.48091602325439453,default_name_519
14.0,O=C(COCCOCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cccc(Cl)c1Cl,O=C(COCCOCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1cccc(Cl)c1Cl,,0.48051947355270386,0.48051947355270386,default_name_520
11.0,O=c1sc2ccccc2n1CCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=c1sc2ccccc2n1CCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.48051947355270386,0.48051947355270386,default_name_521
28.0,CCCCCn1cccc1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCCn1cccc1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4802631437778473,0.4802631437778473,default_name_522
36.0,O=C1C(NCCCc2ccccc2)COc2ccccc2N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1C(NCCCc2ccccc2)COc2ccccc2N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.48022598028182983,0.48022598028182983,default_name_523
15.0,CC(C)c1ccccc1OCCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,CC(C)c1ccccc1OCCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,,0.4794520437717438,0.4794520437717438,default_name_524
34.0,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4792899489402771,0.4792899489402771,default_name_525
10.0,COc1cc(C(=O)OCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Cl)c1O,COc1cc(C(=O)OCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Cl)c1O,,0.4791666567325592,0.4791666567325592,default_name_526
13.0,CC(C)(OCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,CC(C)(OCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1Cl,,0.4791666567325592,0.4791666567325592,default_name_527
17.0,COc1ccccc1N1CCN(CCCCOc2ccc(SC)cc2)CC1,COc1ccccc1N1CCN(CCCCOc2ccc(SC)cc2)CC1,,0.47887325286865234,0.47887325286865234,default_name_528
20.0,Clc1cccc(N2CCN(CCc3cccnc3)CC2)c1Cl,Clc1cccc(N2CCN(CCc3cccnc3)CC2)c1Cl,,0.4769230782985687,0.4769230782985687,default_name_529
15.0,Oc1ccc(N2CCN(CCCCOc3ccc4c(c3)OCC4)CC2)cn1,Oc1ccc(N2CCN(CCCCOc3ccc4c(c3)OCC4)CC2)cn1,,0.475862056016922,0.475862056016922,default_name_530
20.0,N=c1cc(CCCC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)[nH]c2ccccc12,N=c1cc(CCCC(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)[nH]c2ccccc12,,0.47560974955558777,0.47560974955558777,default_name_531
17.0,CC(=O)Nc1ccc(OCCCCN2CC=C(c3ccc(Cl)cc3)CC2)cc1,CC(=O)Nc1ccc(OCCCCN2CC=C(c3ccc(Cl)cc3)CC2)cc1,,0.4755244851112366,0.4755244851112366,default_name_532
14.0,Cc1ccc2c(c1C)CC(C(=O)NCCCCCN1CCN(c3cccc(Cl)c3Cl)C(C)C1)CO2,Cc1ccc2c(c1C)CC(C(=O)NCCCCCN1CCN(c3cccc(Cl)c3Cl)C(C)C1)CO2,,0.4753086566925049,0.4753086566925049,default_name_533
18.0,c1ccc(OCCCCCN2CCN(c3ccccc3)CC2)cc1,c1ccc(OCCCCCN2CCN(c3ccccc3)CC2)cc1,,0.47445255517959595,0.47445255517959595,default_name_534
4.0,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(=O)c2ccccc2[nH]1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(=O)c2ccccc2[nH]1,,0.4743589758872986,0.4743589758872986,default_name_535
18.0,COc1cccc(CNC(=O)c2c(O)cc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2O)c1,COc1cccc(CNC(=O)c2c(O)cc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c(Cl)c2O)c1,,0.47398844361305237,0.47398844361305237,default_name_536
27.0,Clc1cccc(N2CCN(CCC=Cc3ccc(OCCCCN4CCN(CCCOc5ccccc5)CC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCC=Cc3ccc(OCCCCN4CCN(CCCOc5ccccc5)CC4)cc3)CC2)c1Cl,,0.4736842215061188,0.4736842215061188,default_name_537
21.0,Cc1c(O)c(=O)ccn1CCCCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Cc1c(O)c(=O)ccn1CCCCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.4716981053352356,0.4716981053352356,default_name_538
16.0,COc1ccc2c(c1)CCC(CNCCCCN1CCN(c3ccccc3Cl)CC1)C2,COc1ccc2c(c1)CCC(CNCCCCN1CCN(c3ccccc3Cl)CC1)C2,,0.47096773982048035,0.47096773982048035,default_name_539
25.0,Cc1nn(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(=O)c2ccccc12,Cc1nn(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(=O)c2ccccc12,,0.4701986610889435,0.4701986610889435,default_name_540
37.0,CCCOc1ccc(OCCC(=O)Nc2cc(Cl)ccc2N2CCN(CC)CC2)cc1,CCCOc1ccc(OCCC(=O)Nc2cc(Cl)ccc2N2CCN(CC)CC2)cc1,,0.4701986610889435,0.4701986610889435,default_name_541
19.0,CC12CC(=O)Oc3cc(OCCCCN4CCN(c5cccc(Cl)c5F)CC4)ccc3CC1Oc1ccc(OCC3CCCO3)cc12,CC12CC(=O)Oc3cc(OCCCCN4CCN(c5cccc(Cl)c5F)CC4)ccc3CC1Oc1ccc(OCC3CCCO3)cc12,,0.4693877696990967,0.4693877696990967,default_name_542
45.0,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,,0.46820810437202454,0.46820810437202454,default_name_543
