Step,Scaffold,SMILES,tan sim,total_score,ID
21.0,CCOc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,CCOc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,0.47101449966430664,0.47101449966430664,Reinforcement learning demo_513
118.0,CCCC[N+](CC)(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1Cl,CCCC[N+](CC)(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(Cl)c1Cl,0.47096773982048035,0.47096773982048035,Reinforcement learning demo_514
22.0,Clc1ccc(C(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2)cc1,Clc1ccc(C(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccccc2)cc1,0.47096773982048035,0.47096773982048035,Reinforcement learning demo_515
21.0,Fc1ccc(F)c(N2CCN(CCCCc3ccccc3)CC2)c1,Fc1ccc(F)c(N2CCN(CCCCc3ccccc3)CC2)c1,0.47058823704719543,0.47058823704719543,Reinforcement learning demo_516
20.0,Clc1ccccc1N1CCN(CCCCc2ccccc2)CC1,Clc1ccccc1N1CCN(CCCCc2ccccc2)CC1,0.4701492488384247,0.4701492488384247,Reinforcement learning demo_517
30.0,CCCCOc1ccc(Cc2cccn(CCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2=O)cc1OC,CCCCOc1ccc(Cc2cccn(CCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2=O)cc1OC,0.469613254070282,0.469613254070282,Reinforcement learning demo_518
23.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4CCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.4693877696990967,0.4693877696990967,Reinforcement learning demo_519
19.0,CCOc1ccc(C(=O)CCCCCN2CCN(c3ccccc3)CC2)cc1,CCOc1ccc(C(=O)CCCCCN2CCN(c3ccccc3)CC2)cc1,0.4689655303955078,0.4689655303955078,Reinforcement learning demo_520
69.0,CCCc1ccc(OCCCCN2CCN(c3ccc([N+](=O)[O-])c4c3OCCO4)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc([N+](=O)[O-])c4c3OCCO4)CC2)cc1,0.4683544337749481,0.4683544337749481,Reinforcement learning demo_521
21.0,CC(C)(C)c1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4(C)C)CC2)cc1,CC(C)(C)c1ccc(N2CCN(CCCCOc3ccc4c(c3)CCCC4(C)C)CC2)cc1,0.46794870495796204,0.46794870495796204,Reinforcement learning demo_522
29.0,CCC(CCCCNC(=O)C1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2CN1C(=O)CCCCCN)C(=O)NC,CCC(CCCCNC(=O)C1Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2CN1C(=O)CCCCCN)C(=O)NC,0.46766167879104614,0.46766167879104614,Reinforcement learning demo_523
27.0,Clc1ccc2c(c1)CC(N1CCN(c3cccc(Cl)c3Cl)CC1)CC2,Clc1ccc2c(c1)CC(N1CCN(c3cccc(Cl)c3Cl)CC1)CC2,0.4676258862018585,0.4676258862018585,Reinforcement learning demo_524
23.0,CC(O)(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2c(Cl)cc(Cl)cc2o1,CC(O)(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2c(Cl)cc(Cl)cc2o1,0.4675324559211731,0.4675324559211731,Reinforcement learning demo_525
18.0,CCOc1ccc(C(=O)CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,CCOc1ccc(C(=O)CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.46666666865348816,0.46666666865348816,Reinforcement learning demo_526
21.0,O=C1Nc2ccc(Cl)cc2C1=Cc1ccc(OCCCCN2CCCCC2)cc1,O=C1Nc2ccc(Cl)cc2C1=Cc1ccc(OCCCCN2CCCCC2)cc1,0.46666666865348816,0.46666666865348816,Reinforcement learning demo_527
98.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccccc3-c3ccccc3)CC2)cc1,0.4654088020324707,0.4654088020324707,Reinforcement learning demo_528
16.0,CCOc1ccc(Cl)cc1NC(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,CCOc1ccc(Cl)cc1NC(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,0.4652777910232544,0.4652777910232544,Reinforcement learning demo_529
25.0,Clc1cccc(N2CCN(CCOCCCCc3cncc4ccccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCOCCCCc3cncc4ccccc34)CC2)c1Cl,0.46496814489364624,0.46496814489364624,Reinforcement learning demo_530
40.0,CCCCCCCCCCCCCCCCCCOc1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCCCCCCCCCCCCCCCCOc1ccc(CCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.46408841013908386,0.46408841013908386,Reinforcement learning demo_531
24.0,Clc1ccc(N2CCN(CCCCCOc3ccc4cc(Br)ccc4c3)CC2)cc1,Clc1ccc(N2CCN(CCCCCOc3ccc4cc(Br)ccc4c3)CC2)cc1,0.46405228972435,0.46405228972435,Reinforcement learning demo_532
27.0,CCCc1nn(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc12,CCCc1nn(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c2ccc(F)cc12,0.46357616782188416,0.46357616782188416,Reinforcement learning demo_533
26.0,COC1CCc2cc(Cl)ccc2C(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)(c2ccc(Cl)cc2)C1C,COC1CCc2cc(Cl)ccc2C(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)(c2ccc(Cl)cc2)C1C,0.46327683329582214,0.46327683329582214,Reinforcement learning demo_534
9.0,COc1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1,COc1ccc(CCCCN2CCN(c3ccccc3)CC2)cc1,0.4632352888584137,0.4632352888584137,Reinforcement learning demo_535
136.0,Clc1cccc(N2CCN(CCCc3ccc(-c4ccccc4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCc3ccc(-c4ccccc4)cc3)CC2)c1Cl,0.463087260723114,0.463087260723114,Reinforcement learning demo_536
119.0,CCCc1ccc(OCCCCN2CCN(c3cc(CCC)ccn3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3cc(CCC)ccn3)CC2)cc1,0.463087260723114,0.463087260723114,Reinforcement learning demo_537
28.0,N#CC(=Cc1ccc(N2CCN(c3cccc(Cl)c3Cl)CC2)cc1)C(=O)NCCCN1CCCC1,N#CC(=Cc1ccc(N2CCN(c3cccc(Cl)c3Cl)CC2)cc1)C(=O)NCCCN1CCCC1,0.46296295523643494,0.46296295523643494,Reinforcement learning demo_538
24.0,CCc1ccccc1N1CCN(CCCCOc2ccc3c(c2)C(C)(C)CCC3(C)C)CC1,CCc1ccccc1N1CCN(CCCCOc2ccc3c(c2)C(C)(C)CCC3(C)C)CC1,0.46202531456947327,0.46202531456947327,Reinforcement learning demo_539
19.0,CCc1cccc(N2CCN(CCCCc3ccc(OC)cc3)CC2)c1,CCc1cccc(N2CCN(CCCCc3ccc(OC)cc3)CC2)c1,0.4609929025173187,0.4609929025173187,Reinforcement learning demo_540
18.0,COc1ccc(CCCCN2CCN(c3ccccc3OC)CC2)cc1,COc1ccc(CCCCN2CCN(c3ccccc3OC)CC2)cc1,0.4609929025173187,0.4609929025173187,Reinforcement learning demo_541
23.0,CC1CCCC(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,CC1CCCC(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.46043166518211365,0.46043166518211365,Reinforcement learning demo_542
49.0,CCCc1ccc(OCCCCN2CCN(c3ccc(N4CCCCCC4)cc3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3ccc(N4CCCCCC4)cc3)CC2)cc1,0.45962733030319214,0.45962733030319214,Reinforcement learning demo_543
17.0,COC(=O)c1ccc(N2CCN(CCCCc3ccc(OC)cc3)CC2)cc1,COC(=O)c1ccc(N2CCN(CCCCc3ccc(OC)cc3)CC2)cc1,0.4583333432674408,0.4583333432674408,Reinforcement learning demo_544
26.0,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCCCC1,O=C(CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCCCC1,0.4583333432674408,0.4583333432674408,Reinforcement learning demo_545
18.0,COc1ccc(CCCCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,COc1ccc(CCCCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,0.4583333432674408,0.4583333432674408,Reinforcement learning demo_546
22.0,CCOc1ccc(C(=O)CCCN2CCN(c3ccc(C)cc3C)CC2)cc1,CCOc1ccc(C(=O)CCCN2CCN(c3ccc(C)cc3C)CC2)cc1,0.4583333432674408,0.4583333432674408,Reinforcement learning demo_547
20.0,COc1ccc(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,COc1ccc(CCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.4583333432674408,0.4583333432674408,Reinforcement learning demo_548
47.0,Clc1cccc(N2CCN(CCCc3ccc(CCc4ccccc4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCc3ccc(CCc4ccccc4)cc3)CC2)c1Cl,0.4580645263195038,0.4580645263195038,Reinforcement learning demo_549
54.0,Clc1cccc(N2CCN(CCCCCNc3cccc4ccccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCNc3cccc4ccccc34)CC2)c1Cl,0.4580645263195038,0.4580645263195038,Reinforcement learning demo_550
30.0,Clc1cccc(N2CCN(CC3CC4CCC3C4)CC2)c1Cl,Clc1cccc(N2CCN(CC3CC4CCC3C4)CC2)c1Cl,0.4580152630805969,0.4580152630805969,Reinforcement learning demo_551
35.0,CCCCN=c1cc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc[nH]1,CCCCN=c1cc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc[nH]1,0.4577464759349823,0.4577464759349823,Reinforcement learning demo_552
23.0,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)C(C)(C)CO3)CC1,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)C(C)(C)CO3)CC1,0.4575163424015045,0.4575163424015045,Reinforcement learning demo_553
30.0,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc4c(c3)C(=O)N(C)CCCC4)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3ccc4c(c3)C(=O)N(C)CCCC4)CC2)cc1,0.4573170840740204,0.4573170840740204,Reinforcement learning demo_554
18.0,COc1ccc(CCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,COc1ccc(CCCCN2CCN(c3ccc(OC)cc3)CC2)cc1,0.4571428596973419,0.4571428596973419,Reinforcement learning demo_555
44.0,CCCc1ccc(OCCCCN2CCN(c3nc(CCC)ncc3F)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3nc(CCC)ncc3F)CC2)cc1,0.45695364475250244,0.45695364475250244,Reinforcement learning demo_556
40.0,CCCc1ccc(OCCCCN2CCOCC2)cc1,CCCc1ccc(OCCCCN2CCOCC2)cc1,0.4566929042339325,0.4566929042339325,Reinforcement learning demo_557
19.0,COc1ccc(CCCCN2CCN(c3ccc(C)cc3)CC2)cc1,COc1ccc(CCCCN2CCN(c3ccc(C)cc3)CC2)cc1,0.45652174949645996,0.45652174949645996,Reinforcement learning demo_558
32.0,CCCCC1=NCCC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCC1=NCCC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4563758373260498,0.4563758373260498,Reinforcement learning demo_559
22.0,CCCC(CCC)C(=O)OC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(OC)c(OC)c(OC)c1,CCCC(CCC)C(=O)OC(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(OC)c(OC)c(OC)c1,0.45614033937454224,0.45614033937454224,Reinforcement learning demo_560
26.0,O=c1nc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cnc2scc(-c3ccccc3)c12,O=c1nc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cnc2scc(-c3ccccc3)c12,0.45562130212783813,0.45562130212783813,Reinforcement learning demo_561
21.0,Fc1ccc(N2CCN(CCCc3ccccc3)CC2)c(F)c1,Fc1ccc(N2CCN(CCCc3ccccc3)CC2)c(F)c1,0.4552238881587982,0.4552238881587982,Reinforcement learning demo_562
8.0,Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCN(C)CC4)CC2)c(C)c1,Cc1ccc(N2CCN(CCCCOc3ccc4c(c3)CCN(C)CC4)CC2)c(C)c1,0.45512819290161133,0.45512819290161133,Reinforcement learning demo_563
23.0,COc1ccc(CCCN2CCC(NC(=O)CCCOc3ccc(Cl)c(Cl)c3)C2)cc1,COc1ccc(CCCN2CCC(NC(=O)CCCOc3ccc(Cl)c(Cl)c3)C2)cc1,0.4545454680919647,0.4545454680919647,Reinforcement learning demo_564
29.0,Clc1cccc(N2CCN(CCCc3cccc(Cc4ccccc4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCc3cccc(Cc4ccccc4)c3)CC2)c1Cl,0.4545454680919647,0.4545454680919647,Reinforcement learning demo_565
26.0,CC(=O)C1=C(C)N=C(C)C(C(=O)OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1c1ccc([N+](=O)[O-])cc1,CC(=O)C1=C(C)N=C(C)C(C(=O)OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1c1ccc([N+](=O)[O-])cc1,0.4545454680919647,0.4545454680919647,Reinforcement learning demo_566
21.0,Oc1ccc(CCCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2)c2cc(Cl)ccc12,Oc1ccc(CCCc2ccc(OCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2)c2cc(Cl)ccc12,0.4545454680919647,0.4545454680919647,Reinforcement learning demo_567
105.0,O=c1cc[nH]c(=O)n1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=c1cc[nH]c(=O)n1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.45390069484710693,0.45390069484710693,Reinforcement learning demo_568
34.0,CCCc1ccc(OCCCOc2ccc3c(=O)n(CCC)c(=O)n(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3c2)cc1,CCCc1ccc(OCCCOc2ccc3c(=O)n(CCC)c(=O)n(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3c2)cc1,0.4536082446575165,0.4536082446575165,Reinforcement learning demo_569
21.0,O=C(C=Cc1ccccc1)c1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,O=C(C=Cc1ccccc1)c1ccc(OCCCCN2CCN(c3ccccc3)CC2)cc1,0.4534161388874054,0.4534161388874054,Reinforcement learning demo_570
73.0,CCCc1ccc(OCCCCN2CCN(c3nccc(OCC)n3)CC2)cc1,CCCc1ccc(OCCCCN2CCN(c3nccc(OCC)n3)CC2)cc1,0.4533333480358124,0.4533333480358124,Reinforcement learning demo_571
10.0,COc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,0.45255473256111145,0.45255473256111145,Reinforcement learning demo_572
28.0,CCOC1CCCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)C1,CCOC1CCCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.45255473256111145,0.45255473256111145,Reinforcement learning demo_573
19.0,c1ccc(N2CCN(CCCCOc3ccc(CCc4ccccn4)cc3)CC2)cc1,c1ccc(N2CCN(CCCCOc3ccc(CCc4ccccn4)cc3)CC2)cc1,0.4522292912006378,0.4522292912006378,Reinforcement learning demo_574
20.0,Brc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,Brc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,0.45185184478759766,0.45185184478759766,Reinforcement learning demo_575
18.0,Cc1ccc(N2CCN(CCCCOc3ccc(CN4CCN(c5ccccc5Cl)CC4)cc3)CC2)c(C)c1,Cc1ccc(N2CCN(CCCCOc3ccc(CN4CCN(c5ccccc5Cl)CC4)cc3)CC2)c(C)c1,0.4514285624027252,0.4514285624027252,Reinforcement learning demo_576
23.0,COc1cccc(-c2noc(C(C#N)C(=O)NCCN3CCN(c4cccc(Cl)c4Cl)CC3)n2)c1,COc1cccc(-c2noc(C(C#N)C(=O)NCCN3CCN(c4cccc(Cl)c4Cl)CC3)n2)c1,0.45121949911117554,0.45121949911117554,Reinforcement learning demo_577
26.0,CCOc1ccc(C(=O)CCCCN2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,CCOc1ccc(C(=O)CCCCN2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,0.45098039507865906,0.45098039507865906,Reinforcement learning demo_578
10.0,CC(C)c1ccc(OCCCC(=O)N(C)CCCCN2CCN(c3ccccc3)CC2)c(Br)c1,CC(C)c1ccc(OCCCC(=O)N(C)CCCCN2CCN(c3ccccc3)CC2)c(Br)c1,0.44999998807907104,0.44999998807907104,Reinforcement learning demo_579
18.0,COc1ccc(C2COc3cc(OCCCCN4CCN(c5ccc(F)cc5)CC4)ccc3C2)cc1,COc1ccc(C2COc3cc(OCCCCN4CCN(c5ccc(F)cc5)CC4)ccc3C2)cc1,0.4497041404247284,0.4497041404247284,Reinforcement learning demo_580
39.0,O=C(NC(Cc1ccccc1)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccc(OCCN2CCCC2)cc1,O=C(NC(Cc1ccccc1)Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)c1ccc(OCCN2CCCC2)cc1,0.4492753744125366,0.4492753744125366,Reinforcement learning demo_581
18.0,Fc1ccc(SCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,Fc1ccc(SCCN2CCN(c3ccc(Cl)c(Cl)c3Cl)CC2)cc1,0.4492753744125366,0.4492753744125366,Reinforcement learning demo_582
29.0,O=C(CCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,O=C(CCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(Cl)c1,0.4479166567325592,0.4479166567325592,Reinforcement learning demo_583
22.0,CCCCCCCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCCCCCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4475524425506592,0.4475524425506592,Reinforcement learning demo_584
107.0,CCCCCC=CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCCC=CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4475524425506592,0.4475524425506592,Reinforcement learning demo_585
13.0,COc1ccc(CC(=O)NC2CCC(CCN3CCN(c4cccc(Cl)c4)CC3)CC2)cc1,COc1ccc(CC(=O)NC2CCC(CCN3CCN(c4cccc(Cl)c4)CC3)CC2)cc1,0.446540892124176,0.446540892124176,Reinforcement learning demo_586
19.0,COc1cc(O)cc(C=Cc2ccc(OCCCCN3CCN(c4cc(Cl)ccc4C)CC3)cc2)c1,COc1cc(O)cc(C=Cc2ccc(OCCCCN3CCN(c4cc(Cl)ccc4C)CC3)cc2)c1,0.4464285671710968,0.4464285671710968,Reinforcement learning demo_587
23.0,Clc1cc(N2CCN(CCCCc3ccccc3)CC2)cc(Cl)c1Cl,Clc1cc(N2CCN(CCCCc3ccccc3)CC2)cc(Cl)c1Cl,0.4460431635379791,0.4460431635379791,Reinforcement learning demo_588
27.0,COc1ccc2c(c1)CCCC2CCc1ccc(OCCCCN2CCN(c3ccc(F)cc3)CC2)cc1,COc1ccc2c(c1)CCCC2CCc1ccc(OCCCCN2CCN(c3ccc(F)cc3)CC2)cc1,0.4457142949104309,0.4457142949104309,Reinforcement learning demo_589
25.0,CCOc1ccc(C(=O)CCCCN2CCN(c3ccc(OCC)cc3)CC2)cc1,CCOc1ccc(C(=O)CCCCN2CCN(c3ccc(OCC)cc3)CC2)cc1,0.443708598613739,0.443708598613739,Reinforcement learning demo_590
43.0,CCc1cc(CN(C)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCc1cc(CN(C)CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4422110617160797,0.4422110617160797,Reinforcement learning demo_591
10.0,CCOc1ccc(NC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,CCOc1ccc(NC(=O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0.442176878452301,0.442176878452301,Reinforcement learning demo_592
16.0,CN1C(=O)Nc2cc(F)ccc2C1=Cc1ccc(OCCCN2CCOCC2)cc1,CN1C(=O)Nc2cc(F)ccc2C1=Cc1ccc(OCCCN2CCOCC2)cc1,0.44155845046043396,0.44155845046043396,Reinforcement learning demo_593
33.0,CCC(CC)c1nc2ccc(-c3ccc(OC)cc3)cc2n1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCC(CC)c1nc2ccc(-c3ccc(OC)cc3)cc2n1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4406779706478119,0.4406779706478119,Reinforcement learning demo_594
27.0,CCC(C)c1ccc(OCCCCN2CCN(c3ccccc3OCCCCC(=O)OC)CC2)cc1,CCC(C)c1ccc(OCCCCN2CCN(c3ccccc3OCCCCC(=O)OC)CC2)cc1,0.4404761791229248,0.4404761791229248,Reinforcement learning demo_595
16.0,CC(C)C(C#N)(CCCN1CCN(c2ccccc2)CC1)CCc1ccc(F)cc1,CC(C)C(C#N)(CCCN1CCN(c2ccccc2)CC1)CCc1ccc(F)cc1,0.4399999976158142,0.4399999976158142,Reinforcement learning demo_596
23.0,CCCc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(CCC)c(N(CCCCCOC(=O)CCC(=O)O)C(C)=O)c1C#N,CCCc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(CCC)c(N(CCCCCOC(=O)CCC(=O)O)C(C)=O)c1C#N,0.43939393758773804,0.43939393758773804,Reinforcement learning demo_597
30.0,FC(F)(F)c1cccc(N2CCN(CCCCc3c(Cl)cccc3Cl)CC2)c1,FC(F)(F)c1cccc(N2CCN(CCCCc3c(Cl)cccc3Cl)CC2)c1,0.4383561611175537,0.4383561611175537,Reinforcement learning demo_598
46.0,Clc1ccccc1N1CCN(C2CCCCC2N2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Clc1ccccc1N1CCN(C2CCCCC2N2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4382716119289398,0.4382716119289398,Reinforcement learning demo_599
17.0,Clc1cccc(N2CCN(CCCCc3ccccc3)CC2)c1,Clc1cccc(N2CCN(CCCCc3ccccc3)CC2)c1,0.43795621395111084,0.43795621395111084,Reinforcement learning demo_600
22.0,CCOC(=O)C1C(C)=NC(=O)NC1c1ccc(OCCCCN2CCN(c3ccc(C)cc3)CC2)cc1,CCOC(=O)C1C(C)=NC(=O)NC1c1ccc(OCCCCN2CCN(c3ccc(C)cc3)CC2)cc1,0.4378698170185089,0.4378698170185089,Reinforcement learning demo_601
23.0,Clc1cccc(N2CCN(CCCN3c4ccccc4Sc4ccccc43)CC2)c1Cl,Clc1cccc(N2CCN(CCCN3c4ccccc4Sc4ccccc43)CC2)c1Cl,0.4375,0.4375,Reinforcement learning demo_602
36.0,Clc1cccc(N2CCN(C3CCCCC3)CC2)c1Cl,Clc1cccc(N2CCN(C3CCCCC3)CC2)c1Cl,0.4375,0.4375,Reinforcement learning demo_603
14.0,Cc1cccc(C)c1N1CCN(CCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,Cc1cccc(C)c1N1CCN(CCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,0.43624159693717957,0.43624159693717957,Reinforcement learning demo_604
35.0,CCc1ccc(OCCCCN2CCN(c3ccc(-c4nc5ccc(Cl)cc5c(=O)o4)cc3)CC2)cc1,CCc1ccc(OCCCCN2CCN(c3ccc(-c4nc5ccc(Cl)cc5c(=O)o4)cc3)CC2)cc1,0.4360465109348297,0.4360465109348297,Reinforcement learning demo_605
15.0,COc1ccc(CCC(O)CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2)cc1,COc1ccc(CCC(O)CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2)cc1,0.4360465109348297,0.4360465109348297,Reinforcement learning demo_606
32.0,Clc1cccc(N2CCN(CCCCn3cc(CCc4ccccc4)c4ccccc43)CC2)c1Cl,Clc1cccc(N2CCN(CCCCn3cc(CCc4ccccc4)c4ccccc43)CC2)c1Cl,0.43529412150382996,0.43529412150382996,Reinforcement learning demo_607
38.0,CCCCCCOC1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CCCCCCOC1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4350649416446686,0.4350649416446686,Reinforcement learning demo_608
31.0,CCC(=O)c1ccc(OCCCCN2CCN(c3cc(=O)cc(-c4ccccc4)s3)CC2)cc1,CCC(=O)c1ccc(OCCCCN2CCN(c3cc(=O)cc(-c4ccccc4)s3)CC2)cc1,0.43292683362960815,0.43292683362960815,Reinforcement learning demo_609
25.0,CCc1ccc(NC(=O)CN2CCN(c3ccc(OC)cc3)CC2)cc1,CCc1ccc(NC(=O)CN2CCN(c3ccc(OC)cc3)CC2)cc1,0.43262410163879395,0.43262410163879395,Reinforcement learning demo_610
37.0,O=c1c(-c2cccc(Cl)c2Cl)cccn1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=c1c(-c2cccc(Cl)c2Cl)cccn1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.43209877610206604,0.43209877610206604,Reinforcement learning demo_611
27.0,CCCCCCCCCCCCCCNC(=O)CCCn1cnc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c1=O,CCCCCCCCCCCCCCNC(=O)CCCn1cnc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2c1=O,0.43062201142311096,0.43062201142311096,Reinforcement learning demo_612
20.0,c1ccc(N2CCN(CCCCOc3ccc4ccccc4c3)CC2)cc1,c1ccc(N2CCN(CCCCOc3ccc4ccccc4c3)CC2)cc1,0.430463582277298,0.430463582277298,Reinforcement learning demo_613
10.0,Cc1ccc(N2CCN(CCCC(C#N)c3ccc(F)cc3)CC2)cc1,Cc1ccc(N2CCN(CCCC(C#N)c3ccc(F)cc3)CC2)cc1,0.42957746982574463,0.42957746982574463,Reinforcement learning demo_614
42.0,CCCc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,CCCc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,0.42957746982574463,0.42957746982574463,Reinforcement learning demo_615
