Step,Scaffold,SMILES,tan sim,total_score,ID
279.0,O=C1CCc2ccc(OCCCCNC3CCN(c4cccc(Cl)c4F)CC3)cc2N1,O=C1CCc2ccc(OCCCCNC3CCN(c4cccc(Cl)c4F)CC3)cc2N1,0.6888889074325562,0.6888889074325562,Reinforcement learning demo_400
234.0,CC(=O)NC1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1,CC(=O)NC1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1,0.6884058117866516,0.6884058117866516,Reinforcement learning demo_401
114.0,CCCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,CCCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.6884058117866516,0.6884058117866516,Reinforcement learning demo_402
466.0,N#Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,N#Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,0.6880000233650208,0.6880000233650208,Reinforcement learning demo_403
44.0,CC(C)(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,CC(C)(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.6875,0.6875,Reinforcement learning demo_404
37.0,CCCC(=O)Nc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCC(=O)Nc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6870229244232178,0.6870229244232178,Reinforcement learning demo_405
192.0,CCCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1,CCCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1,0.6861313581466675,0.6861313581466675,Reinforcement learning demo_406
41.0,O=C1CCc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2N1,0.6850393414497375,0.6850393414497375,Reinforcement learning demo_407
245.0,CC(=O)Nc1ccc(F)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(=O)Nc1ccc(F)c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6846153736114502,0.6846153736114502,Reinforcement learning demo_408
104.0,COC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,COC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6846153736114502,0.6846153736114502,Reinforcement learning demo_409
297.0,O=C1COc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2N1,O=C1COc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2N1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_410
159.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cnc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cnc2N1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_411
58.0,O=C1CCOc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1CCOc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_412
513.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cnc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cnc2N1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_413
280.0,O=C1CCc2cc(NCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2N1,O=C1CCc2cc(NCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2N1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_414
57.0,O=C1COc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1COc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_415
102.0,O=C1CCc2cc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_416
50.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2O1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2O1,0.6842105388641357,0.6842105388641357,Reinforcement learning demo_417
176.0,CC(=O)N1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1,CC(=O)N1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1,0.6838235259056091,0.6838235259056091,Reinforcement learning demo_418
81.0,CCCC(=O)NC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCC(=O)NC(C)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6838235259056091,0.6838235259056091,Reinforcement learning demo_419
31.0,CCCC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(F)(F)F)c1,CCCC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(F)(F)F)c1,0.6834532618522644,0.6834532618522644,Reinforcement learning demo_420
27.0,CCCC(=O)Nc1cc(CNC)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCC(=O)Nc1cc(CNC)cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6834532618522644,0.6834532618522644,Reinforcement learning demo_421
117.0,O=C1CCc2ccc(OCCCn3ccc4cc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)ccc43)cc2N1,O=C1CCc2ccc(OCCCn3ccc4cc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)ccc43)cc2N1,0.6829268336296082,0.6829268336296082,Reinforcement learning demo_422
74.0,O=C(C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCCOc1ccc2c(c1)NC(=O)CC2,O=C(C=Cc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)NCCOc1ccc2c(c1)NC(=O)CC2,0.6829268336296082,0.6829268336296082,Reinforcement learning demo_423
134.0,COc1ccc(N2CCN(CCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1Cl,COc1ccc(N2CCN(CCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1Cl,0.6818181872367859,0.6818181872367859,Reinforcement learning demo_424
92.0,Clc1cccc(N2CCN(CCCCOc3ccc(C4=NOCC4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(C4=NOCC4)cc3)CC2)c1Cl,0.6818181872367859,0.6818181872367859,Reinforcement learning demo_425
286.0,O=C1CCc2cc(F)cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CCc2cc(F)cc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,0.6818181872367859,0.6818181872367859,Reinforcement learning demo_426
120.0,COc1cc2c(cc1OC(=O)CCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,COc1cc2c(cc1OC(=O)CCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,0.6814814805984497,0.6814814805984497,Reinforcement learning demo_427
89.0,CC(N)(CO)C(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CC(N)(CO)C(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6814814805984497,0.6814814805984497,Reinforcement learning demo_428
229.0,COc1ccc([N+](=O)[O-])cc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,COc1ccc([N+](=O)[O-])cc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.6811594367027283,0.6811594367027283,Reinforcement learning demo_429
34.0,CCCC(=O)Nc1cc(C(C)=O)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCC(=O)Nc1cc(C(C)=O)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6811594367027283,0.6811594367027283,Reinforcement learning demo_430
463.0,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)ccc(N5CCN(c6cccc(Cl)c6F)CC5)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4c(Cl)ccc(N5CCN(c6cccc(Cl)c6F)CC5)c4Cl)CC3)cc2N1,0.6809815764427185,0.6809815764427185,Reinforcement learning demo_431
27.0,CC(=O)c1cc(C)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)c1cc(C)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6796875,0.6796875,Reinforcement learning demo_432
138.0,O=C1CCc2ccc(OCCN3CCC(=O)N(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1,O=C1CCc2ccc(OCCN3CCC(=O)N(CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1,0.6794871687889099,0.6794871687889099,Reinforcement learning demo_433
87.0,O=C1CNc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1CNc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6793892979621887,0.6793892979621887,Reinforcement learning demo_434
385.0,O=C1OCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc21,O=C1OCc2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc21,0.6793892979621887,0.6793892979621887,Reinforcement learning demo_435
36.0,CCCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)c1,CCCC(=O)Nc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(OC)c1,0.6788321137428284,0.6788321137428284,Reinforcement learning demo_436
655.0,O=C1N=C(Cc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2)C(=O)N1,O=C1N=C(Cc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2)C(=O)N1,0.6788321137428284,0.6788321137428284,Reinforcement learning demo_437
239.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(OCCCF)cc4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(OCCCF)cc4)CC3)cc2N1,0.6785714030265808,0.6785714030265808,Reinforcement learning demo_438
21.0,CC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6771653294563293,0.6771653294563293,Reinforcement learning demo_439
30.0,CC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2F)CC1,CC(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2F)CC1,0.6771653294563293,0.6771653294563293,Reinforcement learning demo_440
71.0,CC(=O)c1ccccc1SCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CC(=O)c1ccccc1SCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6771653294563293,0.6771653294563293,Reinforcement learning demo_441
95.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)NCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)NCC4)CC2)c1Cl,0.6769230961799622,0.6769230961799622,Reinforcement learning demo_442
107.0,O=C1CCc2ccc(OCC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6769230961799622,0.6769230961799622,Reinforcement learning demo_443
139.0,O=C1NC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1=O,O=C1NC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2C1=O,0.6764705777168274,0.6764705777168274,Reinforcement learning demo_444
29.0,CCCC(=O)Nc1cccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCC(=O)Nc1cccc(OCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6762589812278748,0.6762589812278748,Reinforcement learning demo_445
67.0,O=C1CCc2ccc(OCCCN3CCC(NC(=O)CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCC(NC(=O)CCCCN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1,0.675000011920929,0.675000011920929,Reinforcement learning demo_446
81.0,Cc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Cc1cccc(OCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6746031641960144,0.6746031641960144,Reinforcement learning demo_447
74.0,O=Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6746031641960144,0.6746031641960144,Reinforcement learning demo_448
62.0,N#Cc1c(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,N#Cc1c(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c1NC(=O)CC2,0.6742424368858337,0.6742424368858337,Reinforcement learning demo_449
47.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCCC4)CC2)c1Cl,0.6740740537643433,0.6740740537643433,Reinforcement learning demo_450
109.0,O=C1CC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC(=O)N1,O=C1CC(c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)CC(=O)N1,0.6739130616188049,0.6739130616188049,Reinforcement learning demo_451
67.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCO5)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCO5)CC3)cc2N1,0.673758864402771,0.673758864402771,Reinforcement learning demo_452
86.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc2N1,0.673758864402771,0.673758864402771,Reinforcement learning demo_453
52.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc5ccccc5c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc5ccccc5c4)CC3)cc2N1,0.673758864402771,0.673758864402771,Reinforcement learning demo_454
66.0,Clc1cccc(N2CCN(CCCCSc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCSc3ccccc3)CC2)c1Cl,0.6721311211585999,0.6721311211585999,Reinforcement learning demo_455
44.0,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccccc3)CC2)c1Cl,0.6721311211585999,0.6721311211585999,Reinforcement learning demo_456
24.0,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccccc2)CC1,Fc1c(Cl)cccc1N1CCN(CCCCOc2ccccc2)CC1,0.6721311211585999,0.6721311211585999,Reinforcement learning demo_457
141.0,COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)cc1,COc1ccc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)cc1,0.671999990940094,0.671999990940094,Reinforcement learning demo_458
67.0,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1Cl,0.671999990940094,0.671999990940094,Reinforcement learning demo_459
39.0,CCCC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCCC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6717557311058044,0.6717557311058044,Reinforcement learning demo_460
49.0,CCCCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCCCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6717557311058044,0.6717557311058044,Reinforcement learning demo_461
48.0,Cc1ccnc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,Cc1ccnc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,0.6716417670249939,0.6716417670249939,Reinforcement learning demo_462
46.0,O=C1CCCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc21,O=C1CCCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc21,0.6716417670249939,0.6716417670249939,Reinforcement learning demo_463
95.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2O1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2O1,0.6716417670249939,0.6716417670249939,Reinforcement learning demo_464
170.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1,0.6716417670249939,0.6716417670249939,Reinforcement learning demo_465
65.0,CC1=Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2CC1,CC1=Nc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2CC1,0.6716417670249939,0.6716417670249939,Reinforcement learning demo_466
355.0,O=C1CNCN1c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C1CNCN1c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6716417670249939,0.6716417670249939,Reinforcement learning demo_467
50.0,Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,Cc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6693548560142517,0.6693548560142517,Reinforcement learning demo_468
491.0,O=C1CCc2ccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6692913174629211,0.6692913174629211,Reinforcement learning demo_469
269.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCNC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCNC4)CC2)c1Cl,0.6691729426383972,0.6691729426383972,Reinforcement learning demo_470
45.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CNCC4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CNCC4)CC2)c1Cl,0.6691729426383972,0.6691729426383972,Reinforcement learning demo_471
36.0,Clc1cccc(N2CCN(CCCCOc3ccc(C4=NCCN4)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(C4=NCCN4)cc3)CC2)c1Cl,0.6691729426383972,0.6691729426383972,Reinforcement learning demo_472
94.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCN4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)CCCN4)CC2)c1Cl,0.6691729426383972,0.6691729426383972,Reinforcement learning demo_473
58.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CCC3=O)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CCC3=O)cc2N1,0.6690647602081299,0.6690647602081299,Reinforcement learning demo_474
355.0,CCCCNc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,CCCCNc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.6690140962600708,0.6690140962600708,Reinforcement learning demo_475
306.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(OCCCO)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(OCCCO)c4)CC3)cc2N1,0.6690140962600708,0.6690140962600708,Reinforcement learning demo_476
79.0,CCCCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,CCCCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,0.6690140962600708,0.6690140962600708,Reinforcement learning demo_477
100.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c5c4OCCCO5)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc(Cl)c5c4OCCCO5)CC3)cc2N1,0.6689655184745789,0.6689655184745789,Reinforcement learning demo_478
512.0,O=C1CCc2cc(F)c(OCCNCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2cc(F)c(OCCNCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6689655184745789,0.6689655184745789,Reinforcement learning demo_479
677.0,O=C1NC(=O)C(=Cc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2)N1,O=C1NC(=O)C(=Cc2ccc(OCCCCN3CCN(c4cccc(F)c4Cl)CC3)cc2)N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_480
84.0,O=C1CCc2ccc(OCCCCCCNc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,O=C1CCc2ccc(OCCCCCCNc3cccc(OCCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_481
51.0,Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,Cc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_482
44.0,O=C1NCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1NCc2ccc(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_483
70.0,O=C1CCc2ccc(OCC3CCCc4ccc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc4CC3)cc2N1,O=C1CCc2ccc(OCC3CCCc4ccc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc4CC3)cc2N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_484
21.0,CS(=O)(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CS(=O)(=O)c1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_485
56.0,C=CCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,C=CCc1ccccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_486
159.0,O=C1CCc2ccc(OCCCCn3ccc4cc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)ccc43)cc2N1,O=C1CCc2ccc(OCCCCn3ccc4cc(OCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)ccc43)cc2N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_487
133.0,CCCCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1,CCCCOc1ccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cc1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_488
668.0,O=C1NC(=O)C(=Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2)N1,O=C1NC(=O)C(=Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)cc2)N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_489
657.0,O=C1NC(=O)C(=Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)N1,O=C1NC(=O)C(=Cc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)N1,0.6666666865348816,0.6666666865348816,Reinforcement learning demo_490
239.0,CCCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CCCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,0.6642857193946838,0.6642857193946838,Reinforcement learning demo_491
52.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2O1,0.6642335653305054,0.6642335653305054,Reinforcement learning demo_492
96.0,O=C1CCCNc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,O=C1CCCNc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc21,0.6642335653305054,0.6642335653305054,Reinforcement learning demo_493
229.0,CC1(C)CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CC1(C)CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.6642335653305054,0.6642335653305054,Reinforcement learning demo_494
104.0,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,O=C1CC(=O)c2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,0.6641790866851807,0.6641790866851807,Reinforcement learning demo_495
94.0,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.6641221642494202,0.6641221642494202,Reinforcement learning demo_496
53.0,CCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CCOc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.6640625,0.6640625,Reinforcement learning demo_497
447.0,N#Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1F,N#Cc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1F,0.6640625,0.6640625,Reinforcement learning demo_498
37.0,CC(=O)Nc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CC(=O)Nc1cccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.6640625,0.6640625,Reinforcement learning demo_499
366.0,CCc1cc(Cl)cc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,CCc1cc(Cl)cc(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)c1,0.6640625,0.6640625,Reinforcement learning demo_500
303.0,O=C1CCc2ccc(OCCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)cc2N1,0.6619718074798584,0.6619718074798584,Reinforcement learning demo_501
80.0,CN1CCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc2C1=O,CN1CCc2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc2C1=O,0.6617646813392639,0.6617646813392639,Reinforcement learning demo_502
